gare_id,canonical_name,operators,match_tier,lat,lon,score,verdict,flags
810,St-Julien Montdenis,SFTRF,A,45.251876,6.398925,0,LIKELY_VALID,
811,St-Julien Sancy,APRR | ASFC | aliea,A,45.671896,2.679522,0,LIKELY_VALID,DUPLICATE_COORD
812,ST JULIEN / SANCY,APRR | Cofiroute | aliea,A,45.671896,2.679522,0,LIKELY_VALID,DUPLICATE_COORD
813,St-Laurent-du-Var,escota,A,43.667375,7.194620,0,LIKELY_VALID,
814,St-Maixent-Soudan,ASFC,A,46.429276,-0.081126,0,LIKELY_VALID,DUPLICATE_COORD
816,ST MARTIN BELLEVUE A410,AREA,B,45.991407,6.127400,0,LIKELY_VALID,
817,Peage de St-Martin-De-Crau,ASFC,B,43.637927,4.857797,0,LIKELY_VALID,
818,St-Martin-De-Crau Est,ASFC,A,43.638199,4.838634,0,LIKELY_VALID,
819,St-Martin-du-Fresne,APRR | ASFC | aliea,A,46.135170,5.539051,0,LIKELY_VALID,DUPLICATE_COORD
820,Péage de St-Maurice,ASFC,B,47.426250,6.669054,0,LIKELY_VALID,DUPLICATE_COORD
821,St-Maximin,escota,A,43.451223,5.884117,0,LIKELY_VALID,
822,St-Michel Barrière,SFTRF,A,45.216822,6.465086,0,LIKELY_VALID,BARRIERE|DUPLICATE_COORD
823,St-Michel Echangeur,SFTRF,A,45.216822,6.465086,0,LIKELY_VALID,DUPLICATE_COORD
825,St-Paul-lez-Durance,escota,A,43.703267,5.729232,0,LIKELY_VALID,
826,ST PIERRE BELLEVILLE,AREA,B,45.469864,6.287171,0,LIKELY_VALID,
827,St-Pierre de Belleville/Epierre,SFTRF,A,45.475480,6.289771,0,LIKELY_VALID,
828,St-Pierre D’Albigny,SFTRF,A,45.546830,6.151317,0,LIKELY_VALID,
829,St-Priest centre,ASFC,A,45.683018,4.961848,0,LIKELY_VALID,
830,ST QUENTIN FAL. BARRIERE,AREA,C,45.648367,5.120057,0,LIKELY_VALID,BARRIERE
831,ST QUENTIN FAL. BRETELLE,AREA,C,45.648510,5.120131,0,LIKELY_VALID,BRETELLE
832,ST-ROMAIN-DE-COLBOSC,sapn,A,49.552315,0.335565,0,LIKELY_VALID,
833,Péage de St-Romain-de-Popey,ASFC,B,45.871950,4.508824,0,LIKELY_VALID,
834,St-Romain-sur-Cher,APRR | ASFC | aliea,A,47.305455,1.355687,0,LIKELY_VALID,DUPLICATE_COORD
835,ST-SAËNS,sapn,A,49.648368,1.252525,0,LIKELY_VALID,
836,St-Thibault,ASFC,A,48.221080,4.129447,0,LIKELY_VALID,DUPLICATE_COORD
837,Ste-Hélène Barrière,AREA | SFTRF,B,45.620051,6.312181,0,LIKELY_VALID,BARRIERE
838,STE HERMINE,Cofiroute,A,46.537560,-1.079266,0,LIKELY_VALID,DUPLICATE_COORD
839,Ste-Marie de Cuines,AREA | SFTRF,A,45.341629,6.306852,0,LIKELY_VALID,
840,STE MENEHOULD,APRR | ASFC | aliea,B,49.076372,4.883713,0,LIKELY_VALID,DUPLICATE_COORD
842,SYLANS,APRR | Cofiroute | aliea,A,46.156048,5.647726,0,LIKELY_VALID,DUPLICATE_COORD
843,Sylans sud,ASFC,A,46.156048,5.647726,0,LIKELY_VALID,DUPLICATE_COORD
845,Tain,ASFC,A,45.066983,4.871813,0,LIKELY_VALID,
849,Tarare ouest,ASFC,A,45.888076,4.407342,0,LIKELY_VALID,
850,Tarbes est,ASFC,A,43.216375,0.107855,0,LIKELY_VALID,
851,Tarbes ouest,ASFC,A,43.218356,0.019324,0,LIKELY_VALID,
852,GARE TGV,sanef,A,49.850191,2.812860,0,LIKELY_VALID,
853,THENNELIERES,APRR | ASFC | Cofiroute | aliea,A,48.290332,4.165466,0,LIKELY_VALID,
854,Péage de Thenon,ASFC,C,45.151360,1.167590,0,LIKELY_VALID,
855,Thenon est,ASFC,A,45.149582,1.175963,0,LIKELY_VALID,DUPLICATE_COORD
856,Théze,ASFC,A,43.467484,-0.318460,0,LIKELY_VALID,
857,Thiers est,ASFC,A,45.881353,3.624024,0,LIKELY_VALID,
858,Thiers ouest,ASFC,A,45.861080,3.501187,0,LIKELY_VALID,
859,Thivars,ASFC,A,48.363391,1.444252,0,LIKELY_VALID,DUPLICATE_COORD
860,Thouarcé,ASFC,A,47.333330,-0.601007,0,LIKELY_VALID,
861,TIL CHATEL,APRR | ASFC | Cofiroute | aliea,A,47.540436,5.198597,0,LIKELY_VALID,
862,Tonnay-Charente,ASFC,A,45.955593,-0.888769,0,LIKELY_VALID,
863,TORVILLIERS,APRR | ASFC | Cofiroute | aliea,B,48.284124,3.965539,0,LIKELY_VALID,
864,Toulon-ouest,escota,A,43.126593,5.891788,0,LIKELY_VALID,
865,Peage de Toulouse est,ASFC,C,43.647359,1.507725,0,LIKELY_VALID,DUPLICATE_COORD
866,Péage de Toulouse nord/est,ASFC,C,43.647359,1.507725,0,LIKELY_VALID,DUPLICATE_COORD
867,Péage de Toulouse nord/ouest,ASFC,B,43.658684,1.426997,0,LIKELY_VALID,
868,Péage de Toulouse sud/est,ASFC,B,43.545958,1.499752,0,LIKELY_VALID,
871,Tournay,ASFC,A,43.174610,0.239152,0,LIKELY_VALID,
872,TOURNUS,APRR | ASFC | Cofiroute | aliea,A,46.580796,4.899497,0,LIKELY_VALID,
875,TOURS CENTRE,Cofiroute,A,47.346510,0.702064,0,LIKELY_VALID,DUPLICATE_COORD
876,TOURS CENTRE,Cofiroute,A,47.329457,0.693155,0,LIKELY_VALID,DUPLICATE_COORD
878,TOURS CENTRE,Cofiroute,A,47.554607,0.598653,0,LIKELY_VALID,DUPLICATE_COORD
879,TOURS CENTRE,Cofiroute,A,47.449212,0.744280,0,LIKELY_VALID,DUPLICATE_COORD
884,TOURS NORD,Cofiroute,A,47.449212,0.744280,0,LIKELY_VALID,DUPLICATE_COORD
885,TOUTAINVILLE,sapn,B,49.364085,0.467458,0,LIKELY_VALID,
886,TROARN,sapn,A,49.179390,-0.201052,0,LIKELY_VALID,
887,TULLE EST,APRR | ASFC | aliea,A,45.312827,1.852868,0,LIKELY_VALID,DUPLICATE_COORD
888,TULLE EST,APRR | Cofiroute | aliea,A,45.312827,1.852868,0,LIKELY_VALID,DUPLICATE_COORD
889,TULLE NORD,APRR | ASFC | aliea,A,45.325585,1.756997,0,LIKELY_VALID,DUPLICATE_COORD
890,TULLE NORD,APRR | Cofiroute | aliea,A,45.325585,1.756997,0,LIKELY_VALID,DUPLICATE_COORD
891,TULLINS,AREA,B,45.286718,5.521925,0,LIKELY_VALID,
892,Urt,ASFC,A,43.465390,-1.287566,0,LIKELY_VALID,
893,URY,APRR | ASFC | Cofiroute | aliea,A,48.339673,2.592204,0,LIKELY_VALID,
894,USSEL EST,APRR | ASFC | aliea,A,45.585299,2.417618,0,LIKELY_VALID,DUPLICATE_COORD
895,USSEL EST,APRR | Cofiroute | aliea,A,45.585299,2.417618,0,LIKELY_VALID,DUPLICATE_COORD
896,USSEL OUEST,APRR | ASFC | aliea,A,45.515137,2.265940,0,LIKELY_VALID,DUPLICATE_COORD
897,USSEL OUEST,APRR | Cofiroute | aliea,A,45.515137,2.265940,0,LIKELY_VALID,DUPLICATE_COORD
898,Vaiges,ASFC,A,48.056216,-0.482690,0,LIKELY_VALID,DUPLICATE_COORD
899,Péage de Val de Loing barrière,APRR | ASFC,C,48.176331,2.766882,0,LIKELY_VALID,BARRIERE
900,VAL DE LOING-SOUPPES,APRR | ASFC,A,48.173123,2.766037,0,LIKELY_VALID,
903,Valence-d’Agen,ASFC,A,44.061645,0.863855,0,LIKELY_VALID,
904,Valence nord,ASFC,A,44.973399,4.885373,0,LIKELY_VALID,
905,Valence sud,ASFC,A,44.903695,4.875849,0,LIKELY_VALID,
906,VALLÉE DE L'AUBE,APRR | Cofiroute | aliea | sanef,A,48.524387,4.179386,0,LIKELY_VALID,DUPLICATE_COORD
907,VALLÉE DE LA NIÈVRE,sanef,A,50.032930,2.075450,0,LIKELY_VALID,
908,Vallée de l’Aube,ASFC,A,48.524387,4.179386,0,LIKELY_VALID,DUPLICATE_COORD
909,VATRY,APRR | ASFC | Cofiroute | aliea | sanef,A,48.764093,4.242829,0,LIKELY_VALID,
910,Péage de Veauchette,ASFC,B,45.560827,4.241720,0,LIKELY_VALID,
911,Péage de Veigné,APRR | ASFC | aliea,B,47.311606,0.732029,0,LIKELY_VALID,DUPLICATE_COORD
912,VEIGNE,APRR | Cofiroute | aliea,B,47.311606,0.732029,0,LIKELY_VALID,DUPLICATE_COORD
913,Vendargues,ASFC,A,43.654082,3.992039,0,LIKELY_VALID,
914,Vénissieux,ASFC,A,45.663379,4.924407,0,LIKELY_VALID,
915,Verdun,APRR | ASFC | Cofiroute | aliea,B,49.109663,5.413422,0,LIKELY_VALID,
916,VERDUN,APRR | aliea | sanef,A,49.108801,5.416236,0,LIKELY_VALID,
918,VIEILLEVILLE,Cofiroute,A,47.291314,-1.476357,0,LIKELY_VALID,DUPLICATE_COORD
919,Peage de Vienne,ASFC,B,45.475841,4.833183,0,LIKELY_VALID,
920,Vienne nord,ASFC,A,45.543360,4.844688,0,LIKELY_VALID,
921,Vienne sud,ASFC,A,45.490984,4.836862,0,LIKELY_VALID,
922,VIERZON EST,APRR | ASFC | Cofiroute | aliea,A,47.208109,2.119981,0,LIKELY_VALID,
923,VIERZON NORD,APRR | ASFC | Cofiroute | aliea,B,47.244734,2.061819,0,LIKELY_VALID,
924,VILLE SOUS LA FERTE,ASFC | Cofiroute,A,48.112691,4.781311,0,LIKELY_VALID,
925,VILLE SOUS LAFERTE,APRR | aliea,B,48.114934,4.785524,0,LIKELY_VALID,
926,VILLEFONTAINE,AREA,B,45.628506,5.164457,0,LIKELY_VALID,
927,Villefranche-de-Lauragais,ASFC,A,43.395972,1.694067,0,LIKELY_VALID,
928,Péage de Villefranche-Limas,APRR | ASFC | aliea,B,45.975038,4.733758,0,LIKELY_VALID,DUPLICATE_COORD
929,VILLEFRANCHE-LIMAS,APRR | Cofiroute | aliea,B,45.975038,4.733758,0,LIKELY_VALID,DUPLICATE_COORD
930,Villefranche nord,APRR | ASFC | Cofiroute | aliea,A,46.022653,4.725331,0,LIKELY_VALID,
932,Villefranche-sur-Cher,ASFC,A,47.321105,1.767850,0,LIKELY_VALID,DUPLICATE_COORD
933,Villefranche ville,APRR | ASFC | Cofiroute | aliea,A,45.973356,4.731720,0,LIKELY_VALID,
934,VILLENEUVE-DONDAGRE,APRR | ASFC | Cofiroute | aliea,A,48.147824,3.164788,0,LIKELY_VALID,
935,Villeneuve-Loubet/Cagnes-ouest,escota,A,43.645872,7.136478,0,LIKELY_VALID,
936,Villeneuve-Loubet Plage,escota,A,43.632361,7.122555,0,LIKELY_VALID,
937,VILLERS-BRETONNEUX,sanef,A,49.854036,2.518844,0,LIKELY_VALID,
938,VINAY,AREA,B,45.199445,5.419478,0,LIKELY_VALID,
939,Viriat,APRR | ASFC | Cofiroute | aliea,A,46.234731,5.279567,0,LIKELY_VALID,
940,Péage de Virsac,ASFC,B,45.023566,-0.435537,0,LIKELY_VALID,DUPLICATE_COORD
941,VIRSAC,Cofiroute,B,45.023566,-0.435537,0,LIKELY_VALID,DUPLICATE_COORD
942,Péage de Viry,APRR | ASFC | ATMB | aliea,B,46.120051,6.010249,0,LIKELY_VALID,DUPLICATE_COORD
945,Vivy Saumur,ASFC,A,47.312913,-0.034820,0,LIKELY_VALID,DUPLICATE_COORD
946,VOIE SACREE,APRR | ASFC | Cofiroute | aliea,B,49.093803,5.278454,0,LIKELY_VALID,
947,VOIE SACRÉE,APRR | aliea | sanef,A,49.096236,5.276348,0,LIKELY_VALID,
948,VOIRON,AREA,B,45.347590,5.566505,0,LIKELY_VALID,
949,VOREPPE BARRIERE,AREA,B,45.285162,5.621021,0,LIKELY_VALID,BARRIERE
950,Vouillé,ASFC | Cofiroute,A,46.306546,-0.357715,0,LIKELY_VALID,
951,Vulaines,APRR | ASFC | Cofiroute | aliea,A,48.240948,3.599496,0,LIKELY_VALID,
952,Vulcania Bromont,APRR | ASFC | aliea,A,45.834197,2.818048,0,LIKELY_VALID,DUPLICATE_COORD
953,VULCANIA-BROMONT,APRR | Cofiroute | aliea,A,45.834197,2.818048,0,LIKELY_VALID,DUPLICATE_COORD
954,YERVILLE,sapn,A,49.652412,0.847790,0,LIKELY_VALID,
955,YVETOT,sapn,B,49.627411,0.806217,0,LIKELY_VALID,
956,ZI nord,ASFC,A,44.031795,1.387776,0,LIKELY_VALID,
