gare_id,canonical_name,operators,match_tier,match_agreement,lat,lon,name_flags,is_duplicate_coord,distance_anomaly_median_ratio,distance_anomaly_score,snap_distance_m,snap_toll,snap_motorway,snap_error
803,ST HILAIRE,APRR | aliea,E,single_source,48.036923,3.022724,LOW_CONFIDENCE,0,1.0072,0.0072,,,,skipped
804,St-Hilaire-les-Andrésis,ASFC,A,corroborated,48.037130,3.019266,,1,,,,,,skipped
805,St-Jean-de-Luz nord,ASFC,A,single_source,43.401146,-1.634289,,0,,,,,,skipped
806,St-Jean-de-Luz sud,ASFC,A,corroborated,43.371926,-1.676121,,0,,,,,,skipped
807,St-Jean-de-Védas,ASFC,A,corroborated,43.565566,3.837722,,0,,,,,,skipped
808,St-Jean-d’Angély,ASFC,A,corroborated,45.966856,-0.549882,,1,,,,,,skipped
809,ST-JEAN-LES-DEUX-JUMEAUX,sanef,A,corroborated,48.948577,3.040616,,0,,,,,,skipped
810,St-Julien Montdenis,SFTRF,A,corroborated,45.251876,6.398925,,0,,,,,,skipped
811,St-Julien Sancy,APRR | ASFC | aliea,A,corroborated,45.671896,2.679522,,1,,,,,,skipped
812,ST JULIEN / SANCY,APRR | Cofiroute | aliea,A,corroborated,45.671896,2.679522,,1,0.6086,0.3914,,,,skipped
813,St-Laurent-du-Var,escota,A,single_source,43.667375,7.194620,,0,,,,,,skipped
814,St-Maixent-Soudan,ASFC,A,corroborated,46.429276,-0.081126,,1,,,,,,skipped
815,ST MARTIN BELLEVUE A41 N,AREA,D,single_source,45.989758,6.127752,LOW_CONFIDENCE,0,1.825,0.825,,,,skipped
816,ST MARTIN BELLEVUE A410,AREA,B,single_source,45.991407,6.127400,,0,1.2088,0.2088,,,,skipped
817,Peage de St-Martin-De-Crau,ASFC,B,corroborated,43.637927,4.857797,,0,,,,,,skipped
818,St-Martin-De-Crau Est,ASFC,A,single_source,43.638199,4.838634,,0,,,,,,skipped
819,St-Martin-du-Fresne,APRR | ASFC | aliea,A,corroborated,46.135170,5.539051,,1,1.0098,0.0098,,,,skipped
820,Péage de St-Maurice,ASFC,B,corroborated,47.426250,6.669054,,1,,,,,,skipped
821,St-Maximin,escota,A,corroborated,43.451223,5.884117,,0,,,,,,skipped
822,St-Michel Barrière,SFTRF,A,corroborated,45.216822,6.465086,BARRIERE,1,,,,,,skipped
823,St-Michel Echangeur,SFTRF,A,corroborated,45.216822,6.465086,,1,,,,,,skipped
824,ST MICHEL MAURIENNE ECH,AREA,O,override,45.218600,6.459600,MANUAL_OVERRIDE,0,1.5837,0.5837,,,,skipped
825,St-Paul-lez-Durance,escota,A,corroborated,43.703267,5.729232,,0,,,,,,skipped
826,ST PIERRE BELLEVILLE,AREA,B,corroborated,45.469864,6.287171,,0,1.0248,0.0248,,,,skipped
827,St-Pierre de Belleville/Epierre,SFTRF,A,single_source,45.475480,6.289771,,0,,,,,,skipped
828,St-Pierre D’Albigny,SFTRF,A,corroborated,45.546830,6.151317,,0,,,,,,skipped
829,St-Priest centre,ASFC,A,single_source,45.683018,4.961848,,0,,,,,,skipped
830,ST QUENTIN FAL. BARRIERE,AREA,C,single_source,45.648367,5.120057,BARRIERE,0,1.0228,0.0228,,,,skipped
831,ST QUENTIN FAL. BRETELLE,AREA,C,single_source,45.648510,5.120131,BRETELLE,0,1.3522,0.3522,,,,skipped
832,ST-ROMAIN-DE-COLBOSC,sapn,A,corroborated,49.552315,0.335565,,0,,,,,,skipped
833,Péage de St-Romain-de-Popey,ASFC,B,corroborated,45.871950,4.508824,,0,,,,,,skipped
834,St-Romain-sur-Cher,APRR | ASFC | aliea,A,corroborated,47.305455,1.355687,,1,0.9401,0.0599,,,,skipped
835,ST-SAËNS,sapn,A,corroborated,49.648368,1.252525,,0,,,,,,skipped
836,St-Thibault,ASFC,A,corroborated,48.221080,4.129447,,1,,,,,,skipped
837,Ste-Hélène Barrière,AREA | SFTRF,B,corroborated,45.620051,6.312181,BARRIERE,0,0.9168,0.0832,,,,skipped
838,STE HERMINE,Cofiroute,A,corroborated,46.537560,-1.079266,,1,,,,,,skipped
839,Ste-Marie de Cuines,AREA | SFTRF,A,corroborated,45.341629,6.306852,,0,1.2661,0.2661,,,,skipped
840,STE MENEHOULD,APRR | ASFC | aliea,B,corroborated,49.076372,4.883713,,1,0.9989,0.0011,,,,skipped
841,STRASBOURG(péage de Schwindratzheim),sanef,D,single_source,48.769695,7.602180,LOW_CONFIDENCE,0,,,,,,skipped
842,SYLANS,APRR | Cofiroute | aliea,A,corroborated,46.156048,5.647726,,1,0.9997,0.0003,,,,skipped
843,Sylans sud,ASFC,A,single_source,46.156048,5.647726,,1,,,,,,skipped
844,Système Ouvert,APRR | AREA,O,override,47.659174,3.879727,VIRTUAL|OD_SINK_ONLY|MANUAL_OVERRIDE,0,15.2278,14.2278,,,,skipped
845,Tain,ASFC,A,corroborated,45.066983,4.871813,,0,,,,,,skipped
846,TANCARVILLE,sapn,E,single_source,49.463696,0.473917,LOW_CONFIDENCE,0,,,,,,skipped
847,Tarare est (péage en système fermé),ASFC,A,single_source,45.872905,4.514285,VIRTUAL|PEAGE_EN,1,,,,,,skipped
848,Tarare est (péage en système ouvert),ASFC,A,single_source,45.872905,4.514285,VIRTUAL|PEAGE_EN,1,,,,,,skipped
849,Tarare ouest,ASFC,A,corroborated,45.888076,4.407342,,0,,,,,,skipped
850,Tarbes est,ASFC,A,corroborated,43.216375,0.107855,,0,,,,,,skipped
851,Tarbes ouest,ASFC,A,corroborated,43.218356,0.019324,,0,,,,,,skipped
852,GARE TGV,sanef,A,corroborated,49.850191,2.812860,,0,,,,,,skipped
853,THENNELIERES,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.290332,4.165466,,0,1.0378,0.0378,,,,skipped
854,Péage de Thenon,ASFC,C,single_source,45.151360,1.167590,,0,,,,,,skipped
855,Thenon est,ASFC,A,single_source,45.149582,1.175963,,1,,,,,,skipped
856,Théze,ASFC,A,corroborated,43.467484,-0.318460,,0,,,,,,skipped
857,Thiers est,ASFC,A,corroborated,45.881353,3.624024,,0,,,,,,skipped
858,Thiers ouest,ASFC,A,corroborated,45.861080,3.501187,,0,,,,,,skipped
859,Thivars,ASFC,A,single_source,48.363391,1.444252,,1,,,,,,skipped
860,Thouarcé,ASFC,A,corroborated,47.333330,-0.601007,,0,,,,,,skipped
861,TIL CHATEL,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.540436,5.198597,,0,1.0046,0.0046,,,,skipped
862,Tonnay-Charente,ASFC,A,corroborated,45.955593,-0.888769,,0,,,,,,skipped
863,TORVILLIERS,APRR | ASFC | Cofiroute | aliea,B,corroborated,48.284124,3.965539,,0,1.0087,0.0087,,,,skipped
864,Toulon-ouest,escota,A,single_source,43.126593,5.891788,,0,,,,,,skipped
865,Peage de Toulouse est,ASFC,C,single_source,43.647359,1.507725,,1,,,,,,skipped
866,Péage de Toulouse nord/est,ASFC,C,single_source,43.647359,1.507725,,1,,,,,,skipped
867,Péage de Toulouse nord/ouest,ASFC,B,corroborated,43.658684,1.426997,,0,,,,,,skipped
868,Péage de Toulouse sud/est,ASFC,B,corroborated,43.545958,1.499752,,0,,,,,,skipped
869,Péage de Toulouse sud/ouest,ASFC,O,override,43.545400,1.500200,MANUAL_OVERRIDE,0,,,,,,skipped
870,Tour de Salvagny limite de concession,ASFC,O,override,45.811057,4.711179,ADMIN_BOUNDARY|MANUAL_OVERRIDE,0,,,,,,skipped
871,Tournay,ASFC,A,corroborated,43.174610,0.239152,,0,,,,,,skipped
872,TOURNUS,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.580796,4.899497,,0,1.0108,0.0108,,,,skipped
873,TOURS-C/MONNAIE,APRR | aliea,O,override,47.490900,0.822000,MANUAL_OVERRIDE,0,0.9536,0.0464,,,,skipped
874,Peage de Tours centre,ASFC,O,override,47.381600,0.712000,MANUAL_OVERRIDE,0,,,,,,skipped
875,TOURS CENTRE,Cofiroute,A,single_source,47.346510,0.702064,,1,,,,,,skipped
876,TOURS CENTRE,Cofiroute,A,single_source,47.329457,0.693155,,1,,,,,,skipped
877,TOURS CENTRE,Cofiroute,A,single_source,47.255489,0.665492,OD_SINK_ONLY,1,,,,,,skipped
878,TOURS CENTRE,Cofiroute,A,single_source,47.554607,0.598653,,1,,,,,,skipped
879,TOURS CENTRE,Cofiroute,A,single_source,47.449212,0.744280,,1,,,,,,skipped
880,TOURS CENTRE (CANDE),Cofiroute,O,override,47.382640,0.685684,MANUAL_OVERRIDE,0,,,,,,skipped
881,TOURS CENTRE (MONNAIE),Cofiroute,D,single_source,47.490934,0.821985,LOW_CONFIDENCE,0,,,,,,skipped
882,TOURS CENTRE (SAINT CHRISTOPHE),Cofiroute,D,single_source,47.631656,0.505920,LOW_CONFIDENCE,1,,,,,,skipped
883,TOURS CENTRE (SORIGNY),Cofiroute,D,single_source,47.212924,0.656342,LOW_CONFIDENCE,0,,,,,,skipped
884,TOURS NORD,Cofiroute,A,corroborated,47.449212,0.744280,,1,,,,,,skipped
885,TOUTAINVILLE,sapn,B,corroborated,49.364085,0.467458,,0,,,,,,skipped
886,TROARN,sapn,A,corroborated,49.179390,-0.201052,,0,,,,,,skipped
887,TULLE EST,APRR | ASFC | aliea,A,corroborated,45.312827,1.852868,,1,,,,,,skipped
888,TULLE EST,APRR | Cofiroute | aliea,A,corroborated,45.312827,1.852868,,1,0.7091,0.2909,,,,skipped
889,TULLE NORD,APRR | ASFC | aliea,A,corroborated,45.325585,1.756997,,1,,,,,,skipped
890,TULLE NORD,APRR | Cofiroute | aliea,A,corroborated,45.325585,1.756997,,1,0.7237,0.2763,,,,skipped
891,TULLINS,AREA,B,corroborated,45.286718,5.521925,,0,0.9994,0.0006,,,,skipped
892,Urt,ASFC,A,single_source,43.465390,-1.287566,,0,,,,,,skipped
893,URY,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.339673,2.592204,,0,0.9774,0.0226,,,,skipped
894,USSEL EST,APRR | ASFC | aliea,A,corroborated,45.585299,2.417618,,1,,,,,,skipped
895,USSEL EST,APRR | Cofiroute | aliea,A,corroborated,45.585299,2.417618,,1,0.611,0.389,,,,skipped
896,USSEL OUEST,APRR | ASFC | aliea,A,corroborated,45.515137,2.265940,,1,,,,,,skipped
897,USSEL OUEST,APRR | Cofiroute | aliea,A,corroborated,45.515137,2.265940,,1,0.64,0.36,,,,skipped
898,Vaiges,ASFC,A,corroborated,48.056216,-0.482690,,1,,,,,,skipped
899,Péage de Val de Loing barrière,APRR | ASFC,C,single_source,48.176331,2.766882,BARRIERE,0,0.6776,0.3224,,,,skipped
900,VAL DE LOING-SOUPPES,APRR | ASFC,A,corroborated,48.173123,2.766037,,0,1.066,0.066,,,,skipped
901,Péage de Val de Saône,APRR | ASFC | aliea,B,conflicted,46.274882,4.815508,CONFLICTED,1,,,,,,skipped
902,VAL DE SAONE,APRR | Cofiroute | aliea,B,conflicted,46.274882,4.815508,CONFLICTED,1,0.8098,0.1902,,,,skipped
903,Valence-d’Agen,ASFC,A,corroborated,44.061645,0.863855,,0,,,,,,skipped
904,Valence nord,ASFC,A,corroborated,44.973399,4.885373,,0,,,,,,skipped
905,Valence sud,ASFC,A,corroborated,44.903695,4.875849,,0,,,,,,skipped
906,VALLÉE DE L'AUBE,APRR | Cofiroute | aliea | sanef,A,corroborated,48.524387,4.179386,,1,1.0685,0.0685,,,,skipped
907,VALLÉE DE LA NIÈVRE,sanef,A,corroborated,50.032930,2.075450,,0,,,,,,skipped
908,Vallée de l’Aube,ASFC,A,corroborated,48.524387,4.179386,,1,,,,,,skipped
909,VATRY,APRR | ASFC | Cofiroute | aliea | sanef,A,corroborated,48.764093,4.242829,,0,1.0411,0.0411,,,,skipped
910,Péage de Veauchette,ASFC,B,corroborated,45.560827,4.241720,,0,,,,,,skipped
911,Péage de Veigné,APRR | ASFC | aliea,B,corroborated,47.311606,0.732029,,1,,,,,,skipped
912,VEIGNE,APRR | Cofiroute | aliea,B,corroborated,47.311606,0.732029,,1,0.8376,0.1624,,,,skipped
913,Vendargues,ASFC,A,single_source,43.654082,3.992039,,0,,,,,,skipped
914,Vénissieux,ASFC,A,single_source,45.663379,4.924407,,0,,,,,,skipped
915,Verdun,APRR | ASFC | Cofiroute | aliea,B,corroborated,49.109663,5.413422,,0,,,,,,skipped
916,VERDUN,APRR | aliea | sanef,A,corroborated,49.108801,5.416236,,0,0.8171,0.1829,,,,skipped
917,VICHY,APRR,B,conflicted,46.103079,3.232574,OD_SOURCE_ONLY|CONFLICTED,0,19.8436,18.8436,,,,skipped
918,VIEILLEVILLE,Cofiroute,A,corroborated,47.291314,-1.476357,,1,,,,,,skipped
919,Peage de Vienne,ASFC,B,corroborated,45.475841,4.833183,,0,,,,,,skipped
920,Vienne nord,ASFC,A,single_source,45.543360,4.844688,,0,,,,,,skipped
921,Vienne sud,ASFC,A,single_source,45.490984,4.836862,,0,,,,,,skipped
922,VIERZON EST,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.208109,2.119981,,0,0.8819,0.1181,,,,skipped
923,VIERZON NORD,APRR | ASFC | Cofiroute | aliea,B,corroborated,47.244734,2.061819,,0,0.9059,0.0941,,,,skipped
924,VILLE SOUS LA FERTE,ASFC | Cofiroute,A,corroborated,48.112691,4.781311,,0,,,,,,skipped
925,VILLE SOUS LAFERTE,APRR | aliea,B,single_source,48.114934,4.785524,,0,1.001,0.001,,,,skipped
926,VILLEFONTAINE,AREA,B,corroborated,45.628506,5.164457,,0,1.0663,0.0663,,,,skipped
927,Villefranche-de-Lauragais,ASFC,A,corroborated,43.395972,1.694067,,0,,,,,,skipped
928,Péage de Villefranche-Limas,APRR | ASFC | aliea,B,corroborated,45.975038,4.733758,,1,,,,,,skipped
929,VILLEFRANCHE-LIMAS,APRR | Cofiroute | aliea,B,corroborated,45.975038,4.733758,,1,0.9214,0.0786,,,,skipped
930,Villefranche nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.022653,4.725331,,0,1.0031,0.0031,,,,skipped
931,VILLEFRANCHE S/ CHER,APRR | aliea,O,override,47.324300,1.766000,MANUAL_OVERRIDE,0,0.9343,0.0657,,,,skipped
932,Villefranche-sur-Cher,ASFC,A,corroborated,47.321105,1.767850,,1,,,,,,skipped
933,Villefranche ville,APRR | ASFC | Cofiroute | aliea,A,corroborated,45.973356,4.731720,,0,1.0049,0.0049,,,,skipped
934,VILLENEUVE-DONDAGRE,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.147824,3.164788,,0,1.0082,0.0082,,,,skipped
935,Villeneuve-Loubet/Cagnes-ouest,escota,A,corroborated,43.645872,7.136478,,0,,,,,,skipped
936,Villeneuve-Loubet Plage,escota,A,single_source,43.632361,7.122555,,0,,,,,,skipped
937,VILLERS-BRETONNEUX,sanef,A,corroborated,49.854036,2.518844,,0,,,,,,skipped
938,VINAY,AREA,B,corroborated,45.199445,5.419478,,0,0.9936,0.0064,,,,skipped
939,Viriat,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.234731,5.279567,,0,1.011,0.011,,,,skipped
940,Péage de Virsac,ASFC,B,corroborated,45.023566,-0.435537,,1,,,,,,skipped
941,VIRSAC,Cofiroute,B,corroborated,45.023566,-0.435537,,1,,,,,,skipped
942,Péage de Viry,APRR | ASFC | ATMB | aliea,B,corroborated,46.120051,6.010249,,1,,,,,,skipped
943,VIRY,APRR | ATMB | Cofiroute | aliea,B,corroborated,46.120051,6.010249,OD_SOURCE_ONLY,1,0.9596,0.0404,,,,skipped
944,VITRE (LA GRAVELLE),Cofiroute,D,single_source,48.082877,-1.032595,LOW_CONFIDENCE,0,,,,,,skipped
945,Vivy Saumur,ASFC,A,corroborated,47.312913,-0.034820,,1,,,,,,skipped
946,VOIE SACREE,APRR | ASFC | Cofiroute | aliea,B,corroborated,49.093803,5.278454,,0,,,,,,skipped
947,VOIE SACRÉE,APRR | aliea | sanef,A,corroborated,49.096236,5.276348,,0,0.8681,0.1319,,,,skipped
948,VOIRON,AREA,B,corroborated,45.347590,5.566505,,0,1.0125,0.0125,,,,skipped
949,VOREPPE BARRIERE,AREA,B,corroborated,45.285162,5.621021,BARRIERE,0,0.7608,0.2392,,,,skipped
950,Vouillé,ASFC | Cofiroute,A,corroborated,46.306546,-0.357715,,0,,,,,,skipped
951,Vulaines,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.240948,3.599496,,0,1.0085,0.0085,,,,skipped
952,Vulcania Bromont,APRR | ASFC | aliea,A,corroborated,45.834197,2.818048,,1,,,,,,skipped
953,VULCANIA-BROMONT,APRR | Cofiroute | aliea,A,corroborated,45.834197,2.818048,,1,0.6054,0.3946,,,,skipped
954,YERVILLE,sapn,A,corroborated,49.652412,0.847790,,0,,,,,,skipped
955,YVETOT,sapn,B,corroborated,49.627411,0.806217,,0,,,,,,skipped
956,ZI nord,ASFC,A,single_source,44.031795,1.387776,,0,,,,,,skipped
